Test Group,Test Name,Test Times [ms]
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,3602.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,2866.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,2877.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,1891.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1922.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,963.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,953.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,961.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,2972.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,14.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,14.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,1725.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,54.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,53.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,51.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1698.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,129195.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,110.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,70.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,882.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,550.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1615.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,155.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,1259.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,784.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,606.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1854.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,1054.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,1426.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,7143.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,162.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,1287.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,803.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,628.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,2170.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,1050.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,1722.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,1432.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,155.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,9414.0
CmodPVWattsv8Test,DCACRatio_0_02,209.0
CmodPVWattsv8Test,DCACRatio_0_5,209.0
CmodPVWattsv8Test,DCACRatio_1_0,216.0
CmodPVWattsv8Test,DCACRatio_1_5,212.0
CmodPVWattsv8Test,DCACRatio_2_0,212.0
CmodPVWattsv8Test,DCACRatio_10_0,205.0
CmodPVWattsv8Test,Total,1265.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,1013.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,2032.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,1068.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,1114.0
CMPvYieldTimo,Total,5228.0
CmodSaleLeasebackTest,Biopower,36.0
CmodSaleLeasebackTest,PV,118.0
CmodSaleLeasebackTest,GenericCSP,33.0
CmodSaleLeasebackTest,CustomGeneration,37.0
CmodSaleLeasebackTest,Geotherrmal,101.0
CmodSaleLeasebackTest,PVBattery,185.0
CmodSaleLeasebackTest,Total,514.0
sco2_tests,Parametrics,16131.0
sco2_tests.SCO2Cycle,Total,16131.0
CMSingleOwner,ResidentialDefault_cmod_swh,25.0
CMSingleOwner,Total,25.0
CmodSingleOwnerTest,ssc_1047,27.0
CmodSingleOwnerTest,ETES,30.0
CmodSingleOwnerTest,PV,198.0
CmodSingleOwnerTest,FuelCell,311.0
CmodSingleOwnerTest,GenericCSP,30.0
CmodSingleOwnerTest,Geotherrmal,177.0
CmodSingleOwnerTest,PVBattery,316.0
CmodSingleOwnerTest,PVWatts,27.0
CmodSingleOwnerTest,Total,1120.0
CM_SWH,ResidentialDefault_cmod_swh,157.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,120.0
CM_SWH,Total,278.0
csp_tower,Default_NoFinancial,16068.0
csp_tower,SlidingPressure_NoFinancial,16483.0
csp_tower,FlowPattern_NoFinancial,14935.0
csp_tower,CopyingVarTable,11.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,36063.0
csp_tower,Dispatch_Targets_Default_NoFinancial,9992.0
csp_tower.PowerTowerCmod,Total,93554.0
csp_trough,Default_NoFinancial,160.0
csp_trough,SolarSaltHtf_NoFinancial,164.0
csp_trough,EuroTrough_NoFinancial,160.0
csp_trough,LuzCermetHce_NoFinancial,163.0
csp_trough,PowerCycle_NoFinancial,160.0
csp_trough,TherminolHtf_NoFinancial,160.0
csp_trough,ParasiticElectric_NoFinancial,159.0
csp_trough,Phoenix_NoFinancial,159.0
csp_trough.EmpiricalTroughCmod,Total,1291.0
CmodThirdPartyOwnershipTest,PV,58.0
CmodThirdPartyOwnershipTest,PVBattery,57.0
CmodThirdPartyOwnershipTest,CustomGeneration,1.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,56.0
CmodThirdPartyOwnershipTest,Total,173.0
csp_trough,Default_NoFinancial,24754.0
csp_trough.HeatTroughCmod,Total,24754.0
csp_trough,Default_NoFinancial,59792.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,60118.0
csp_trough,Dispatch_Targets_Default_NoFinancial,171.0
csp_trough.PowerTroughCmod,Total,120082.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,90.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,90.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,91.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,21.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,87.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,86.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,25.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,122.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,33.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,33.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,121.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,121.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,71.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,121.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,122.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,126.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,55.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,29.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,92.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,91.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,92.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,95.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,164.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,152.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,195.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,195.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,120.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,121.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,122.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,122.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,121.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,55.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,50.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,28.0
cmod_utilityrate5_eqns,Total,3332.0
Wfreader_cmod_wfreader,Test,28.0
Wfreader_cmod_wfreader,Total,28.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,140.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,4709.0
CMWindPowerIntegration,CtCurve_cmod_windpower,278.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,6682.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,681.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,324.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,14516.0
CMWindPowerIntegration,Total,36578.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,46.0
save_as_JSON_test,Total,46.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,67.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,21.0
save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,66.0
save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,72.0
save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,67.0
save_as_JSON_test_parse,Total,294.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,90.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,244.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,322.0
save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,21231.0
save_as_JSON_test_run,pt_mechant_plant_rapidjson,15167.0
save_as_JSON_test_run,Total,37056.0
SAM_as_JSON_test,sam_table_ssc_table,16.0
SAM_as_JSON_test,Total,16.0
SolescaTest,test_fixed_tilt_racking,966.0
SolescaTest,test_flush_mount_racking,968.0
SolescaTest,Total,1934.0
sscapi_test,json_to_ssc_data,0.0
sscapi_test,ssc_data_to_json,0.0
sscapi_test,rapidjson_to_ssc_data,0.0
sscapi_test,ssc_data_to_rapidjson,0.0
sscapi_test,Total,0.0
vartab_test,test_resize,0.0
vartab_test,Total,0.0
SixParSolve_6par_solve,NewMonoSiModules,417.0
SixParSolve_6par_solve,CIGSModules,656.0
SixParSolve_6par_solve,Total,1074.0
UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,39.0
UsingFileCaseWeatherReader,Total,39.0
UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,2.0
UsingDataCaseWeatherReader,Total,2.0
LiIon_lib_battery_capacity_test,SetUpTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
LiIon_lib_battery_capacity_test,runSequenceTest,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,Total,0.0
KiBam_lib_battery_capacity_test,SetUpTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
KiBam_lib_battery_capacity_test,runSequenceTest,0.0
KiBam_lib_battery_capacity_test,Total,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,7.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,5.0
AutoBTMTest_lib_battery_dispatch,TestBasicForecast,15.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeak,13.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,13.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,14.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,19.0
AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,14.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,7.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,6.0
