Test Group,Test Name,Test Times [ms]
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,2794.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,2296.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,2265.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,1501.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1524.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,755.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,758.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,771.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,2368.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,6.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,6.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,1378.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,44.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,44.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,42.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1366.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,100988.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,86.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,70.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,696.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,435.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1290.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,67.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,540.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,338.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,250.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1016.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,754.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,942.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,3912.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,74.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,587.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,367.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,266.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,1342.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,764.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,744.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,964.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,69.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,5182.0
CmodPVWattsv8Test,DCACRatio_0_02,83.0
CmodPVWattsv8Test,DCACRatio_0_5,84.0
CmodPVWattsv8Test,DCACRatio_1_0,83.0
CmodPVWattsv8Test,DCACRatio_1_5,83.0
CmodPVWattsv8Test,DCACRatio_2_0,83.0
CmodPVWattsv8Test,DCACRatio_10_0,83.0
CmodPVWattsv8Test,Total,501.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,805.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,1584.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,834.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,884.0
CMPvYieldTimo,Total,4109.0
CmodSaleLeasebackTest,Biopower,20.0
CmodSaleLeasebackTest,PV,33.0
CmodSaleLeasebackTest,GenericCSP,18.0
CmodSaleLeasebackTest,CustomGeneration,21.0
CmodSaleLeasebackTest,Geotherrmal,32.0
CmodSaleLeasebackTest,PVBattery,51.0
CmodSaleLeasebackTest,Total,178.0
sco2_tests,Parametrics,15700.0
sco2_tests.SCO2Cycle,Total,15700.0
CMSingleOwner,ResidentialDefault_cmod_swh,16.0
CMSingleOwner,Total,16.0
CmodSingleOwnerTest,ssc_1047,13.0
CmodSingleOwnerTest,ETES,15.0
CmodSingleOwnerTest,PV,49.0
CmodSingleOwnerTest,FuelCell,80.0
CmodSingleOwnerTest,GenericCSP,14.0
CmodSingleOwnerTest,Geotherrmal,44.0
CmodSingleOwnerTest,PVBattery,73.0
CmodSingleOwnerTest,PVWatts,13.0
CmodSingleOwnerTest,Total,305.0
CM_SWH,ResidentialDefault_cmod_swh,82.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,68.0
CM_SWH,Total,150.0
csp_tower,Default_NoFinancial,11615.0
csp_tower,SlidingPressure_NoFinancial,11862.0
csp_tower,FlowPattern_NoFinancial,10905.0
csp_tower,CopyingVarTable,5.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,27225.0
csp_tower,Dispatch_Targets_Default_NoFinancial,7794.0
csp_tower.PowerTowerCmod,Total,69408.0
csp_trough,Default_NoFinancial,93.0
csp_trough,SolarSaltHtf_NoFinancial,96.0
csp_trough,EuroTrough_NoFinancial,92.0
csp_trough,LuzCermetHce_NoFinancial,95.0
csp_trough,PowerCycle_NoFinancial,93.0
csp_trough,TherminolHtf_NoFinancial,93.0
csp_trough,ParasiticElectric_NoFinancial,93.0
csp_trough,Phoenix_NoFinancial,93.0
csp_trough.EmpiricalTroughCmod,Total,751.0
CmodThirdPartyOwnershipTest,PV,13.0
CmodThirdPartyOwnershipTest,PVBattery,13.0
CmodThirdPartyOwnershipTest,CustomGeneration,0.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,12.0
CmodThirdPartyOwnershipTest,Total,40.0
csp_trough,Default_NoFinancial,16865.0
csp_trough.HeatTroughCmod,Total,16865.0
csp_trough,Default_NoFinancial,39523.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,39835.0
csp_trough,Dispatch_Targets_Default_NoFinancial,99.0
csp_trough.PowerTroughCmod,Total,79459.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,50.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,49.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,50.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,13.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,44.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,43.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,13.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,16.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,16.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,45.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,24.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,13.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,49.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,49.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,49.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,50.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,96.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,89.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,118.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,118.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,68.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,70.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,69.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,25.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,19.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,10.0
cmod_utilityrate5_eqns,Total,1843.0
Wfreader_cmod_wfreader,Test,1.0
Wfreader_cmod_wfreader,Total,1.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,31.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,2452.0
CMWindPowerIntegration,CtCurve_cmod_windpower,155.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1850.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,148.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,87.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,3812.0
CMWindPowerIntegration,Total,13451.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,RunSuccess,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,16.0
save_as_JSON_test,Total,16.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,35.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,14.0
save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,36.0
save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,39.0
save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,36.0
save_as_JSON_test_parse,Total,162.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,28.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,101.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,134.0
save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,16871.0
save_as_JSON_test_run,pt_mechant_plant_rapidjson,10899.0
save_as_JSON_test_run,Total,28035.0
SAM_as_JSON_test,sam_table_ssc_table,5.0
SAM_as_JSON_test,Total,5.0
SolescaTest,test_fixed_tilt_racking,776.0
SolescaTest,test_flush_mount_racking,789.0
SolescaTest,Total,1565.0
sscapi_test,json_to_ssc_data,0.0
sscapi_test,ssc_data_to_json,0.0
sscapi_test,rapidjson_to_ssc_data,0.0
sscapi_test,ssc_data_to_rapidjson,0.0
sscapi_test,Total,0.0
vartab_test,test_resize,0.0
vartab_test,Total,0.0
SixParSolve_6par_solve,NewMonoSiModules,457.0
SixParSolve_6par_solve,CIGSModules,643.0
SixParSolve_6par_solve,Total,1101.0
UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,15.0
UsingFileCaseWeatherReader,Total,15.0
UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,2.0
UsingDataCaseWeatherReader,Total,2.0
LiIon_lib_battery_capacity_test,SetUpTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
LiIon_lib_battery_capacity_test,runSequenceTest,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,Total,0.0
KiBam_lib_battery_capacity_test,SetUpTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
KiBam_lib_battery_capacity_test,runSequenceTest,0.0
KiBam_lib_battery_capacity_test,Total,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,2.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,2.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,3.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,2.0
AutoBTMTest_lib_battery_dispatch,TestBasicForecast,9.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeak,8.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,8.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,8.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,12.0
AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,9.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,2.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,2.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,2.0
