Test Group,Test Name,Test Times [ms]
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,5.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
CM_MHKWave,Total,12.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,475.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,493.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,9121.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,452.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,5827.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,2772.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,1619.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,4878.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,9181.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,1351.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,6382.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,4275.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,1304.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,869.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,396.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,781.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,1650.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,1338.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,1404.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,919.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,927.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,478.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,530.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,476.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,1450.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,5.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,4.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,798.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,40.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,42.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,38.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,789.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,61081.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,48.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,35.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,399.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,244.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,728.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,41.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,325.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,204.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,151.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,712.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,440.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,569.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,2446.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,44.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,339.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,212.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,162.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,820.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,442.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,419.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,579.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,42.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,3065.0
CmodPVWattsv8Test,DCACRatio_0_02,77.0
CmodPVWattsv8Test,DCACRatio_0_5,75.0
CmodPVWattsv8Test,DCACRatio_1_0,75.0
CmodPVWattsv8Test,DCACRatio_1_5,85.0
CmodPVWattsv8Test,DCACRatio_2_0,79.0
CmodPVWattsv8Test,DCACRatio_10_0,80.0
CmodPVWattsv8Test,Total,474.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,512.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,1025.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,551.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,614.0
CMPvYieldTimo,Total,2703.0
CmodSaleLeasebackTest,Biopower,24.0
CmodSaleLeasebackTest,PV,87.0
CmodSaleLeasebackTest,GenericCSP,21.0
CmodSaleLeasebackTest,CustomGeneration,20.0
CmodSaleLeasebackTest,Geotherrmal,60.0
CmodSaleLeasebackTest,PVBattery,140.0
CmodSaleLeasebackTest,Total,354.0
sco2_tests,Parametrics,9455.0
sco2_tests.SCO2Cycle,Total,9455.0
CMSingleOwner,ResidentialDefault_cmod_swh,10.0
CMSingleOwner,Total,10.0
CmodSingleOwnerTest,ssc_1047,16.0
CmodSingleOwnerTest,ETES,17.0
CmodSingleOwnerTest,PV,138.0
CmodSingleOwnerTest,FuelCell,185.0
CmodSingleOwnerTest,GenericCSP,18.0
CmodSingleOwnerTest,Geotherrmal,125.0
CmodSingleOwnerTest,PVBattery,188.0
CmodSingleOwnerTest,PVWatts,14.0
CmodSingleOwnerTest,Total,704.0
CM_SWH,ResidentialDefault_cmod_swh,46.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,32.0
CM_SWH,Total,79.0
csp_tower,Default_NoFinancial,7153.0
csp_tower,SlidingPressure_NoFinancial,7001.0
csp_tower,FlowPattern_NoFinancial,6686.0
csp_tower,CopyingVarTable,4.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,15271.0
csp_tower,Dispatch_Targets_Default_NoFinancial,4149.0
csp_tower.PowerTowerCmod,Total,40266.0
csp_trough,Default_NoFinancial,53.0
csp_trough,SolarSaltHtf_NoFinancial,56.0
csp_trough,EuroTrough_NoFinancial,55.0
csp_trough,LuzCermetHce_NoFinancial,58.0
csp_trough,PowerCycle_NoFinancial,58.0
csp_trough,TherminolHtf_NoFinancial,57.0
csp_trough,ParasiticElectric_NoFinancial,52.0
csp_trough,Phoenix_NoFinancial,56.0
csp_trough.EmpiricalTroughCmod,Total,447.0
CmodThirdPartyOwnershipTest,PV,37.0
CmodThirdPartyOwnershipTest,PVBattery,32.0
CmodThirdPartyOwnershipTest,CustomGeneration,2.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,30.0
CmodThirdPartyOwnershipTest,Total,102.0
csp_trough,Default_NoFinancial,10948.0
csp_trough.HeatTroughCmod,Total,10948.0
csp_trough,Default_NoFinancial,28195.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,28319.0
csp_trough,Dispatch_Targets_Default_NoFinancial,72.0
csp_trough.PowerTroughCmod,Total,56588.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,32.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,29.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,9.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,11.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,33.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,29.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,9.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,10.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,12.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,39.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,27.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,40.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,39.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,15.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,9.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,29.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,34.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,53.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,56.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,72.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,70.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,11.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,40.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,38.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,14.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,15.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,12.0
cmod_utilityrate5_eqns,Total,1119.0
Wfreader_cmod_wfreader,Test,12.0
Wfreader_cmod_wfreader,Total,12.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,18.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,1388.0
CMWindPowerIntegration,CtCurve_cmod_windpower,76.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1218.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,91.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,56.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,1608.0
CMWindPowerIntegration,Total,7272.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SetupPython,0.0
windpower_landbosse,RunSuccess,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,22.0
save_as_JSON_test,Total,22.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,33.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,15.0
save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,32.0
save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,35.0
save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,32.0
save_as_JSON_test_parse,Total,148.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,33.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,73.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,105.0
save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,10176.0
save_as_JSON_test_run,pt_mechant_plant_rapidjson,6723.0
save_as_JSON_test_run,Total,17113.0
SAM_as_JSON_test,sam_table_ssc_table,10.0
SAM_as_JSON_test,Total,10.0
SolescaTest,test_fixed_tilt_racking,474.0
SolescaTest,test_flush_mount_racking,494.0
SolescaTest,Total,969.0
sscapi_test,json_to_ssc_data,0.0
sscapi_test,ssc_data_to_json,0.0
sscapi_test,rapidjson_to_ssc_data,0.0
sscapi_test,ssc_data_to_rapidjson,0.0
sscapi_test,Total,0.0
vartab_test,test_resize,0.0
vartab_test,Total,0.0
SixParSolve_6par_solve,NewMonoSiModules,58.0
SixParSolve_6par_solve,CIGSModules,357.0
SixParSolve_6par_solve,Total,416.0
UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,14.0
UsingFileCaseWeatherReader,Total,14.0
UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,2.0
UsingDataCaseWeatherReader,Total,2.0
LiIon_lib_battery_capacity_test,SetUpTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
LiIon_lib_battery_capacity_test,runSequenceTest,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,Total,0.0
KiBam_lib_battery_capacity_test,SetUpTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
KiBam_lib_battery_capacity_test,runSequenceTest,0.0
KiBam_lib_battery_capacity_test,Total,0.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,6.0
AutoBTMTest_lib_battery_dispatch,TestBasicForecast,12.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeak,11.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,11.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,11.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,14.0
AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,12.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,5.0
