Test Group,Test Name,Test Times [ms]
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,108.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,60.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,113.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,238.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,527.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,1077.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,515.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1748.0
CMBattery_cmod_battery,Total,3341.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,58.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,5.0
CMBattery_cmod_battery_fom,Total,63.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,2678.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,5866.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,44.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,84.0
CMBattwatts_cmod_battwatts,NoPV,43.0
CMBattwatts_cmod_battwatts,Total,8717.0
CMBiomass,SingleOwnerDefault_cmod_biomass,34.0
CMBiomass,Total,34.0
CmodCashLoanTest,DiscountedPayback,187.0
CmodCashLoanTest,PVWattsCommercial,50.0
CmodCashLoanTest,PVWattsBatteryResidential,56.0
CmodCashLoanTest,PVCommercial,145.0
CmodCashLoanTest,PVBatteryResidential,272.0
CmodCashLoanTest,CustomGenerationCommercial,43.0
CmodCashLoanTest,CustomGenerationBatteryResidential,254.0
CmodCashLoanTest,FuelCellCommercial,105.0
CmodCashLoanTest,GenericCSPCommercial,53.0
CmodCashLoanTest,Total,1169.0
CmodCommunitySolarTest,PVWatts,30.0
CmodCommunitySolarTest,Total,30.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,1644.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,3329.0
CMCustomGeneration,Total,4974.0
CmodAllEquityPartnershipFlipTest,Biopower,41.0
CmodAllEquityPartnershipFlipTest,PV,119.0
CmodAllEquityPartnershipFlipTest,GenericCSP,33.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,33.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,92.0
CmodAllEquityPartnershipFlipTest,PVBattery,156.0
CmodAllEquityPartnershipFlipTest,Total,476.0
etes_etes_test,Default_NoFinancial,177368.0
etes_etes_test.EtesEtesCmod,Total,177368.0
etes_ptes_test,Default_NoFinancial,218176.0
etes_ptes_test.EtesPtesCmod,Total,218176.0
CmodFresnelPhysicalTest,MSLFDefault,80345.0
CmodFresnelPhysicalTest,Total,80345.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,70.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,57.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,922.0
CMFuelCell,Total,1050.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,52.0
CMGeothermal,Total,52.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,5.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,7.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,3.0
CMGrid_cmod_grid,Total,20.0
CmodHostDeveloperTest,sam_1477,105.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,102.0
CmodHostDeveloperTest,sam_1477_utility_ibi,104.0
CmodHostDeveloperTest,sam_1477_cbi,103.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,102.0
CmodHostDeveloperTest,PVWatts,99.0
CmodHostDeveloperTest,PVWattsBattery,85.0
CmodHostDeveloperTest,PV,172.0
CmodHostDeveloperTest,PVBattery,248.0
CmodHostDeveloperTest,CustomGeneration,102.0
CmodHostDeveloperTest,Total,1226.0
CmodHybridStepsTest,PVWattsv8,84.0
CmodHybridStepsTest,Wind,160.0
CmodHybridStepsTest,PVWattsv8Wind,237.0
CmodHybridStepsTest,Total,481.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,4486.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,3157.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,4907.0
CmodHybridTest,Total,12552.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,0.0
CmodLeveragedPartnershipFlipTest,Biopower,32.0
CmodLeveragedPartnershipFlipTest,PV,120.0
CmodLeveragedPartnershipFlipTest,GenericCSP,33.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,33.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,87.0
CmodLeveragedPartnershipFlipTest,PVBattery,148.0
CmodLeveragedPartnershipFlipTest,Total,455.0
CmodMerchantPlantTest,Biopower,543.0
CmodMerchantPlantTest,PV,675.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1076.0
CmodMerchantPlantTest,GenericCSP,445.0
CmodMerchantPlantTest,CustomGeneration,434.0
CmodMerchantPlantTest,Geotherrmal,565.0
CmodMerchantPlantTest,PVBattery,759.0
CmodMerchantPlantTest,Total,4502.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,22.0
CM_MHKTidal,Total,23.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,2.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,9.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,8.0
CM_MHKWave,Total,22.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,1019.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,1038.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,21367.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,1011.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,12998.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,6152.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,3578.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,11027.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,20318.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,3056.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,12507.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,9494.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,2989.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,1986.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,901.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1839.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,3810.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,3020.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,3011.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,1995.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1996.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,1016.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,997.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,1016.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,3159.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,8.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,8.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,1833.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,76.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,54.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,52.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,1793.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,135141.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,92.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,64.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,771.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,464.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,1393.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,74.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,598.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,372.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,296.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,1049.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,1052.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,1234.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,4680.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,80.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,653.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,407.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,311.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,1406.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,1081.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,813.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,1264.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,80.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,6100.0
CmodPVWattsv8Test,DCACRatio_0_02,134.0
CmodPVWattsv8Test,DCACRatio_0_5,138.0
CmodPVWattsv8Test,DCACRatio_1_0,137.0
CmodPVWattsv8Test,DCACRatio_1_5,137.0
CmodPVWattsv8Test,DCACRatio_2_0,133.0
CmodPVWattsv8Test,DCACRatio_10_0,130.0
CmodPVWattsv8Test,Total,813.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,1114.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,2207.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,1162.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,1242.0
CMPvYieldTimo,Total,5728.0
CmodSaleLeasebackTest,Biopower,34.0
CmodSaleLeasebackTest,PV,116.0
CmodSaleLeasebackTest,GenericCSP,32.0
CmodSaleLeasebackTest,CustomGeneration,33.0
CmodSaleLeasebackTest,Geotherrmal,80.0
CmodSaleLeasebackTest,PVBattery,157.0
CmodSaleLeasebackTest,Total,455.0
sco2_tests,Parametrics,11846.0
sco2_tests.SCO2Cycle,Total,11846.0
CMSingleOwner,ResidentialDefault_cmod_swh,26.0
CMSingleOwner,Total,26.0
CmodSingleOwnerTest,ssc_1047,27.0
CmodSingleOwnerTest,ETES,29.0
CmodSingleOwnerTest,PV,196.0
CmodSingleOwnerTest,FuelCell,253.0
CmodSingleOwnerTest,GenericCSP,30.0
CmodSingleOwnerTest,Geotherrmal,164.0
CmodSingleOwnerTest,PVBattery,259.0
CmodSingleOwnerTest,PVWatts,28.0
CmodSingleOwnerTest,Total,990.0
CM_SWH,ResidentialDefault_cmod_swh,90.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,64.0
CM_SWH,Total,154.0
csp_tower,Default_NoFinancial,12705.0
csp_tower,SlidingPressure_NoFinancial,13188.0
csp_tower,FlowPattern_NoFinancial,12017.0
csp_tower,CopyingVarTable,5.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,27924.0
csp_tower,Dispatch_Targets_Default_NoFinancial,7678.0
csp_tower.PowerTowerCmod,Total,73519.0
csp_trough,Default_NoFinancial,106.0
csp_trough,SolarSaltHtf_NoFinancial,108.0
csp_trough,EuroTrough_NoFinancial,105.0
csp_trough,LuzCermetHce_NoFinancial,104.0
csp_trough,PowerCycle_NoFinancial,102.0
csp_trough,TherminolHtf_NoFinancial,103.0
csp_trough,ParasiticElectric_NoFinancial,103.0
csp_trough,Phoenix_NoFinancial,100.0
csp_trough.EmpiricalTroughCmod,Total,836.0
CmodThirdPartyOwnershipTest,PV,44.0
CmodThirdPartyOwnershipTest,PVBattery,35.0
CmodThirdPartyOwnershipTest,CustomGeneration,1.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,38.0
CmodThirdPartyOwnershipTest,Total,119.0
csp_trough,Default_NoFinancial,20074.0
csp_trough.HeatTroughCmod,Total,20074.0
csp_trough,Default_NoFinancial,42903.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,43128.0
csp_trough,Dispatch_Targets_Default_NoFinancial,128.0
csp_trough.PowerTroughCmod,Total,86161.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,63.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,64.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,67.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,18.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,64.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,61.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,79.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,24.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,23.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,79.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,52.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,26.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,21.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,62.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,60.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,63.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,70.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,115.0
cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,111.0
cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,150.0
cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,147.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,20.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,77.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,78.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,27.0
cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,20.0
cmod_utilityrate5_eqns,Total,2268.0
Wfreader_cmod_wfreader,Test,32.0
Wfreader_cmod_wfreader,Total,32.0
CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,33.0
CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,2445.0
CMWindPowerIntegration,CtCurve_cmod_windpower,107.0
CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,2314.0
CMWindPowerIntegration,UsingDataArray_cmod_windpower,139.0
CMWindPowerIntegration,Weibull_cmod_windpower,0.0
CMWindPowerIntegration,WindDist_cmod_windpower,0.0
CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,98.0
CMWindPowerIntegration,WakeModelMaxTurbineOverride,2809.0
CMWindPowerIntegration,Total,12764.0
Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
Turbine_powercurve_cmod_windpower_eqns,Total,0.0
windpower_landbosse,SetupPython,0.0
windpower_landbosse,SubhourlyFail,0.0
windpower_landbosse,NegativeInputFail,0.0
windpower_landbosse,Total,0.0
save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,59.0
save_as_JSON_test,Total,59.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,54.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,24.0
save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,57.0
save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,62.0
save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,59.0
save_as_JSON_test_parse,Total,258.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,85.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,158.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,235.0
save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,23869.0
save_as_JSON_test_run,pt_mechant_plant_rapidjson,12200.0
save_as_JSON_test_run,Total,36549.0
SAM_as_JSON_test,sam_table_ssc_table,16.0
SAM_as_JSON_test,Total,16.0
SolescaTest,test_fixed_tilt_racking,1064.0
SolescaTest,test_flush_mount_racking,1108.0
SolescaTest,Total,2173.0
sscapi_test,json_to_ssc_data,0.0
sscapi_test,ssc_data_to_json,0.0
sscapi_test,rapidjson_to_ssc_data,0.0
sscapi_test,ssc_data_to_rapidjson,0.0
sscapi_test,Total,0.0
vartab_test,test_resize,0.0
vartab_test,Total,0.0
SixParSolve_6par_solve,NewMonoSiModules,64.0
SixParSolve_6par_solve,CIGSModules,476.0
SixParSolve_6par_solve,Total,541.0
UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,29.0
UsingFileCaseWeatherReader,Total,29.0
UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,3.0
UsingDataCaseWeatherReader,Total,3.0
LiIon_lib_battery_capacity_test,SetUpTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
LiIon_lib_battery_capacity_test,runSequenceTest,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,Total,0.0
KiBam_lib_battery_capacity_test,SetUpTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
KiBam_lib_battery_capacity_test,runSequenceTest,0.0
KiBam_lib_battery_capacity_test,Total,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,5.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,4.0
AutoBTMTest_lib_battery_dispatch,TestBasicForecast,14.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeak,16.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,16.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,16.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,20.0
AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,17.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,8.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,3.0
